1
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
192.00,41.00,30.00,76.00
2
0
0
0
0
1
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
135.00,33.00,23.00,61.00
2
0
0
0
0
1
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
172.00,88.00,19.00,53.00
