1
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
196.00,147.00,29.00,93.00
2
0
0
0
0
1
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
99.00,70.00,33.00,90.00
2
0
0
0
0
1
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
181.00,93.00,48.00,145.00
