1
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
172.00,74.00,79.00,176.00
2
0
0
0
0
1
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
200.00,61.00,81.00,165.00
