1
193.00,126.00,29.00,103.00
194.00,128.00,29.00,103.00
196.00,128.00,29.00,103.00
196.00,128.00,29.00,103.00
197.00,129.00,29.00,103.00
197.00,129.00,29.00,103.00
199.00,127.00,29.00,103.00
199.00,126.00,29.00,103.00
199.00,120.00,29.00,103.00
198.00,119.00,29.00,103.00
196.00,119.00,29.00,103.00
190.00,119.00,29.00,103.00
189.00,119.00,29.00,103.00
188.00,118.00,29.00,103.00
188.00,118.00,29.00,103.00
188.00,118.00,29.00,103.00
188.00,118.00,29.00,103.00
188.00,118.00,29.00,103.00
188.00,118.00,29.00,103.00
189.00,122.00,29.00,103.00
189.00,127.00,29.00,103.00
189.00,136.00,29.00,103.00
189.00,149.00,29.00,103.00
189.00,158.00,29.00,103.00
189.00,164.00,29.00,103.00
198.00,147.00,29.00,103.00
199.00,124.00,29.00,103.00
200.00,123.00,29.00,103.00
201.00,123.00,29.00,103.00
203.00,123.00,29.00,103.00
203.00,123.00,29.00,103.00
204.00,130.00,29.00,103.00
204.00,135.00,29.00,103.00
204.00,135.00,29.00,103.00
200.00,141.00,29.00,103.00
200.00,143.00,29.00,103.00
200.00,146.00,29.00,103.00
200.00,146.00,29.00,103.00
200.00,146.00,29.00,103.00
200.00,146.00,29.00,103.00
204.00,145.00,29.00,103.00
206.00,145.00,29.00,103.00
213.00,139.00,29.00,103.00
216.00,137.00,29.00,103.00
219.00,132.00,29.00,103.00
220.00,124.00,29.00,103.00
220.00,112.00,29.00,103.00
220.00,109.00,29.00,103.00
220.00,109.00,29.00,103.00
220.00,109.00,29.00,103.00
220.00,105.00,29.00,103.00
220.00,105.00,29.00,103.00
221.00,101.00,29.00,103.00
222.00,100.00,29.00,103.00
226.00,98.00,29.00,103.00
230.00,102.00,29.00,103.00
232.00,102.00,29.00,103.00
2
0
0
0
0
1
218.00,123.00,29.00,93.00
218.00,123.00,29.00,93.00
218.00,123.00,29.00,93.00
218.00,123.00,29.00,93.00
218.00,124.00,29.00,93.00
218.00,124.00,29.00,93.00
218.00,126.00,29.00,93.00
218.00,127.00,29.00,93.00
218.00,129.00,29.00,93.00
218.00,129.00,29.00,93.00
220.00,129.00,29.00,93.00
224.00,129.00,29.00,93.00
226.00,129.00,29.00,93.00
228.00,127.00,29.00,93.00
228.00,127.00,29.00,93.00
228.00,127.00,29.00,93.00
228.00,127.00,29.00,93.00
222.00,116.00,29.00,93.00
222.00,116.00,29.00,93.00
222.00,116.00,29.00,93.00
218.00,135.00,29.00,93.00
218.00,135.00,29.00,93.00
220.00,137.00,29.00,93.00
220.00,137.00,29.00,93.00
220.00,137.00,29.00,93.00
222.00,134.00,29.00,93.00
223.00,133.00,29.00,93.00
224.00,132.00,29.00,93.00
224.00,132.00,29.00,93.00
224.00,121.00,29.00,93.00
224.00,121.00,29.00,93.00
224.00,121.00,29.00,93.00
224.00,121.00,29.00,93.00
225.00,122.00,29.00,93.00
227.00,125.00,29.00,93.00
228.00,126.00,29.00,93.00
229.00,126.00,29.00,93.00
230.00,126.00,29.00,93.00
230.00,126.00,29.00,93.00
230.00,126.00,29.00,93.00
239.00,124.00,29.00,93.00
241.00,123.00,29.00,93.00
241.00,123.00,29.00,93.00
241.00,123.00,29.00,93.00
231.00,99.00,29.00,93.00
230.00,98.00,29.00,93.00
230.00,98.00,29.00,93.00
230.00,98.00,29.00,93.00
228.00,100.00,29.00,93.00
228.00,100.00,29.00,93.00
228.00,100.00,29.00,93.00
227.00,101.00,29.00,93.00
227.00,101.00,29.00,93.00
227.00,101.00,29.00,93.00
224.00,101.00,29.00,93.00
220.00,106.00,29.00,93.00
219.00,106.00,29.00,93.00
218.00,108.00,29.00,93.00
216.00,113.00,29.00,93.00
216.00,114.00,29.00,93.00
216.00,117.00,29.00,93.00
216.00,117.00,29.00,93.00
216.00,117.00,29.00,93.00
217.00,117.00,29.00,93.00
219.00,116.00,29.00,93.00
219.00,116.00,29.00,93.00
219.00,111.00,29.00,93.00
219.00,109.00,29.00,93.00
218.00,107.00,29.00,93.00
218.00,105.00,29.00,93.00
218.00,104.00,29.00,93.00
218.00,104.00,29.00,93.00
218.00,104.00,29.00,93.00
217.00,105.00,29.00,93.00
217.00,105.00,29.00,93.00
216.00,106.00,29.00,93.00
214.00,105.00,29.00,93.00
214.00,105.00,29.00,93.00
212.00,104.00,29.00,93.00
212.00,104.00,29.00,93.00
212.00,104.00,29.00,93.00
211.00,105.00,29.00,93.00
210.00,109.00,29.00,93.00
209.00,113.00,29.00,93.00
209.00,116.00,29.00,93.00
209.00,119.00,29.00,93.00
208.00,121.00,29.00,93.00
208.00,122.00,29.00,93.00
208.00,124.00,29.00,93.00
208.00,125.00,29.00,93.00
208.00,126.00,29.00,93.00
208.00,126.00,29.00,93.00
208.00,127.00,29.00,93.00
208.00,127.00,29.00,93.00
209.00,129.00,29.00,93.00
209.00,131.00,29.00,93.00
209.00,131.00,29.00,93.00
209.00,134.00,29.00,93.00
206.00,138.00,29.00,93.00
205.00,142.00,29.00,93.00
205.00,142.00,29.00,93.00
205.00,142.00,29.00,93.00
203.00,148.00,29.00,93.00
202.00,150.00,29.00,93.00
202.00,150.00,29.00,93.00
202.00,150.00,29.00,93.00
201.00,150.00,29.00,93.00
201.00,150.00,29.00,93.00
199.00,152.00,29.00,93.00
198.00,154.00,29.00,93.00
195.00,158.00,29.00,93.00
195.00,158.00,29.00,93.00
195.00,158.00,29.00,93.00
195.00,158.00,29.00,93.00
195.00,158.00,29.00,93.00
198.00,160.00,29.00,93.00
202.00,157.00,29.00,93.00
204.00,155.00,29.00,93.00
205.00,154.00,29.00,93.00
205.00,154.00,29.00,93.00
205.00,154.00,29.00,93.00
207.00,154.00,29.00,93.00
207.00,154.00,29.00,93.00
208.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,154.00,29.00,93.00
211.00,123.00,29.00,93.00
211.00,123.00,29.00,93.00
211.00,123.00,29.00,93.00
211.00,124.00,29.00,93.00
207.00,130.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
205.00,138.00,29.00,93.00
204.00,139.00,29.00,93.00
198.00,138.00,29.00,93.00
191.00,129.00,29.00,93.00
188.00,126.00,29.00,93.00
186.00,121.00,29.00,93.00
186.00,120.00,29.00,93.00
185.00,119.00,29.00,93.00
184.00,117.00,29.00,93.00
183.00,115.00,29.00,93.00
182.00,112.00,29.00,93.00
182.00,110.00,29.00,93.00
181.00,109.00,29.00,93.00
179.00,109.00,29.00,93.00
174.00,106.00,29.00,93.00
173.00,104.00,29.00,93.00
172.00,100.00,29.00,93.00
172.00,97.00,29.00,93.00
171.00,95.00,29.00,93.00
171.00,94.00,29.00,93.00
171.00,94.00,29.00,93.00
171.00,94.00,29.00,93.00
170.00,93.00,29.00,93.00
170.00,93.00,29.00,93.00
168.00,91.00,29.00,93.00
166.00,89.00,29.00,93.00
164.00,87.00,29.00,93.00
159.00,88.00,29.00,93.00
159.00,88.00,29.00,93.00
159.00,88.00,29.00,93.00
157.00,89.00,29.00,93.00
157.00,89.00,29.00,93.00
155.00,92.00,29.00,93.00
155.00,92.00,29.00,93.00
154.00,94.00,29.00,93.00
154.00,94.00,29.00,93.00
150.00,99.00,29.00,93.00
149.00,99.00,29.00,93.00
149.00,99.00,29.00,93.00
148.00,100.00,29.00,93.00
148.00,100.00,29.00,93.00
147.00,99.00,29.00,93.00
147.00,99.00,29.00,93.00
147.00,100.00,29.00,93.00
147.00,100.00,29.00,93.00
146.00,101.00,29.00,93.00
146.00,101.00,29.00,93.00
146.00,101.00,29.00,93.00
146.00,101.00,29.00,93.00
146.00,101.00,29.00,93.00
146.00,101.00,29.00,93.00
141.00,93.00,29.00,93.00
141.00,93.00,29.00,93.00
140.00,94.00,29.00,93.00
140.00,94.00,29.00,93.00
140.00,94.00,29.00,93.00
140.00,95.00,29.00,93.00
140.00,96.00,29.00,93.00
140.00,98.00,29.00,93.00
140.00,98.00,29.00,93.00
140.00,105.00,29.00,93.00
140.00,106.00,29.00,93.00
143.00,109.00,29.00,93.00
154.00,110.00,29.00,93.00
164.00,106.00,29.00,93.00
165.00,105.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
170.00,94.00,29.00,93.00
159.00,112.00,29.00,93.00
158.00,111.00,29.00,93.00
158.00,110.00,29.00,93.00
158.00,110.00,29.00,93.00
158.00,110.00,29.00,93.00
158.00,110.00,29.00,93.00
158.00,110.00,29.00,93.00
158.00,111.00,29.00,93.00
149.00,130.00,29.00,93.00
149.00,130.00,29.00,93.00
149.00,130.00,29.00,93.00
149.00,127.00,29.00,93.00
149.00,122.00,29.00,93.00
149.00,109.00,29.00,93.00
151.00,106.00,29.00,93.00
151.00,99.00,29.00,93.00
151.00,99.00,29.00,93.00
150.00,103.00,29.00,93.00
150.00,108.00,29.00,93.00
150.00,109.00,29.00,93.00
150.00,115.00,29.00,93.00
150.00,119.00,29.00,93.00
150.00,123.00,29.00,93.00
150.00,125.00,29.00,93.00
150.00,125.00,29.00,93.00
150.00,125.00,29.00,93.00
150.00,126.00,29.00,93.00
150.00,126.00,29.00,93.00
150.00,127.00,29.00,93.00
150.00,127.00,29.00,93.00
150.00,127.00,29.00,93.00
149.00,125.00,29.00,93.00
149.00,120.00,29.00,93.00
149.00,110.00,29.00,93.00
149.00,109.00,29.00,93.00
148.00,104.00,29.00,93.00
148.00,100.00,29.00,93.00
148.00,94.00,29.00,93.00
148.00,91.00,29.00,93.00
148.00,90.00,29.00,93.00
148.00,90.00,29.00,93.00
148.00,90.00,29.00,93.00
148.00,90.00,29.00,93.00
148.00,92.00,29.00,93.00
148.00,92.00,29.00,93.00
149.00,103.00,29.00,93.00
150.00,107.00,29.00,93.00
150.00,114.00,29.00,93.00
150.00,116.00,29.00,93.00
148.00,120.00,29.00,93.00
148.00,129.00,29.00,93.00
148.00,129.00,29.00,93.00
148.00,131.00,29.00,93.00
148.00,131.00,29.00,93.00
148.00,133.00,29.00,93.00
148.00,133.00,29.00,93.00
148.00,134.00,29.00,93.00
148.00,134.00,29.00,93.00
148.00,134.00,29.00,93.00
148.00,134.00,29.00,93.00
148.00,134.00,29.00,93.00
149.00,133.00,29.00,93.00
149.00,131.00,29.00,93.00
149.00,125.00,29.00,93.00
155.00,105.00,29.00,93.00
156.00,102.00,29.00,93.00
156.00,102.00,29.00,93.00
157.00,101.00,29.00,93.00
157.00,101.00,29.00,93.00
158.00,99.00,29.00,93.00
158.00,99.00,29.00,93.00
158.00,99.00,29.00,93.00
158.00,100.00,29.00,93.00
158.00,101.00,29.00,93.00
158.00,101.00,29.00,93.00
158.00,101.00,29.00,93.00
158.00,101.00,29.00,93.00
158.00,101.00,29.00,93.00
158.00,100.00,29.00,93.00
158.00,99.00,29.00,93.00
158.00,99.00,29.00,93.00
157.00,98.00,29.00,93.00
156.00,97.00,29.00,93.00
155.00,96.00,29.00,93.00
155.00,96.00,29.00,93.00
154.00,95.00,29.00,93.00
154.00,92.00,29.00,93.00
154.00,91.00,29.00,93.00
154.00,89.00,29.00,93.00
154.00,88.00,29.00,93.00
154.00,88.00,29.00,93.00
154.00,86.00,29.00,93.00
154.00,85.00,29.00,93.00
154.00,85.00,29.00,93.00
155.00,86.00,29.00,93.00
158.00,94.00,29.00,93.00
158.00,99.00,29.00,93.00
159.00,102.00,29.00,93.00
160.00,109.00,29.00,93.00
162.00,112.00,29.00,93.00
162.00,113.00,29.00,93.00
162.00,114.00,29.00,93.00
162.00,114.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,115.00,29.00,93.00
162.00,126.00,29.00,93.00
162.00,126.00,29.00,93.00
162.00,126.00,29.00,93.00
161.00,127.00,29.00,93.00
161.00,127.00,29.00,93.00
158.00,129.00,29.00,93.00
157.00,130.00,29.00,93.00
156.00,130.00,29.00,93.00
156.00,130.00,29.00,93.00
156.00,130.00,29.00,93.00
156.00,130.00,29.00,93.00
156.00,130.00,29.00,93.00
156.00,130.00,29.00,93.00
157.00,128.00,29.00,93.00
157.00,126.00,29.00,93.00
157.00,126.00,29.00,93.00
157.00,121.00,29.00,93.00
157.00,121.00,29.00,93.00
157.00,121.00,29.00,93.00
157.00,121.00,29.00,93.00
157.00,117.00,29.00,93.00
157.00,114.00,29.00,93.00
157.00,110.00,29.00,93.00
157.00,107.00,29.00,93.00
157.00,103.00,29.00,93.00
158.00,101.00,29.00,93.00
159.00,99.00,29.00,93.00
160.00,96.00,29.00,93.00
160.00,96.00,29.00,93.00
160.00,96.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
161.00,95.00,29.00,93.00
162.00,94.00,29.00,93.00
162.00,94.00,29.00,93.00
163.00,93.00,29.00,93.00
165.00,91.00,29.00,93.00
165.00,91.00,29.00,93.00
165.00,91.00,29.00,93.00
164.00,92.00,29.00,93.00
161.00,93.00,29.00,93.00
158.00,93.00,29.00,93.00
157.00,93.00,29.00,93.00
153.00,92.00,29.00,93.00
150.00,89.00,29.00,93.00
144.00,85.00,29.00,93.00
143.00,86.00,29.00,93.00
141.00,86.00,29.00,93.00
140.00,86.00,29.00,93.00
139.00,84.00,29.00,93.00
139.00,84.00,29.00,93.00
139.00,84.00,29.00,93.00
139.00,84.00,29.00,93.00
137.00,83.00,29.00,93.00
137.00,83.00,29.00,93.00
136.00,83.00,29.00,93.00
136.00,83.00,29.00,93.00
135.00,84.00,29.00,93.00
134.00,85.00,29.00,93.00
134.00,86.00,29.00,93.00
134.00,90.00,29.00,93.00
137.00,96.00,29.00,93.00
138.00,102.00,29.00,93.00
140.00,106.00,29.00,93.00
143.00,111.00,29.00,93.00
146.00,113.00,29.00,93.00
148.00,114.00,29.00,93.00
148.00,114.00,29.00,93.00
149.00,112.00,29.00,93.00
149.00,109.00,29.00,93.00
149.00,108.00,29.00,93.00
149.00,105.00,29.00,93.00
149.00,100.00,29.00,93.00
149.00,96.00,29.00,93.00
149.00,94.00,29.00,93.00
149.00,91.00,29.00,93.00
149.00,89.00,29.00,93.00
149.00,89.00,29.00,93.00
149.00,87.00,29.00,93.00
149.00,87.00,29.00,93.00
144.00,85.00,29.00,93.00
139.00,84.00,29.00,93.00
138.00,83.00,29.00,93.00
135.00,77.00,29.00,93.00
132.00,71.00,29.00,93.00
132.00,68.00,29.00,93.00
126.00,95.00,29.00,93.00
144.00,86.00,29.00,93.00
2
0
0
0
0
1
242.00,23.00,41.00,143.00
242.00,23.00,41.00,143.00
242.00,23.00,41.00,143.00
244.00,29.00,41.00,143.00
242.00,35.00,41.00,143.00
245.00,56.00,41.00,143.00
249.00,61.00,41.00,143.00
249.00,68.00,41.00,143.00
246.00,82.00,41.00,143.00
234.00,96.00,41.00,143.00
220.00,108.00,41.00,143.00
209.00,114.00,41.00,143.00
203.00,117.00,41.00,143.00
200.00,115.00,41.00,143.00
196.00,111.00,41.00,143.00
193.00,109.00,41.00,143.00
193.00,109.00,41.00,143.00
193.00,111.00,41.00,143.00
193.00,108.00,41.00,143.00
193.00,104.00,41.00,143.00
193.00,104.00,41.00,143.00
193.00,104.00,41.00,143.00
193.00,103.00,41.00,143.00
193.00,103.00,41.00,143.00
193.00,113.00,41.00,143.00
193.00,113.00,41.00,143.00
193.00,113.00,41.00,143.00
193.00,118.00,41.00,143.00
187.00,123.00,41.00,143.00
