1
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
267.00,180.00,53.00,50.00
