1
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
80.00,128.00,82.00,96.00
2
0
0
0
0
1
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
107.00,114.00,55.00,65.00
2
0
0
0
0
1
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
122.00,55.00,62.00,78.00
