1
76.96,62.34,37.00,89.00
76.96,67.34,37.00,89.00
76.96,72.34,37.00,89.00
77.96,77.34,37.00,89.00
79.96,83.34,37.00,89.00
83.96,88.34,37.00,89.00
87.96,93.34,37.00,89.00
89.96,98.34,37.00,89.00
92.96,106.34,37.00,89.00
95.96,112.34,37.00,89.00
97.96,116.34,37.00,89.00
99.96,119.34,37.00,89.00
102.96,123.34,37.00,89.00
107.96,126.34,37.00,89.00
112.96,125.34,37.00,89.00
118.96,124.34,37.00,89.00
125.96,122.34,37.00,89.00
133.96,120.34,37.00,89.00
141.96,116.34,37.00,89.00
147.96,113.34,37.00,89.00
154.96,109.34,37.00,89.00
161.96,106.34,37.00,89.00
169.96,103.34,37.00,89.00
175.96,101.34,37.00,89.00
180.96,97.34,37.00,89.00
186.96,94.34,37.00,89.00
191.96,91.34,37.00,89.00
197.96,87.34,37.00,89.00
202.96,85.34,37.00,89.00
208.96,81.34,37.00,89.00
211.96,79.34,37.00,89.00
215.96,78.34,37.00,89.00
218.96,75.34,37.00,89.00
219.96,73.34,37.00,89.00
221.96,70.34,37.00,89.00
224.96,66.34,37.00,89.00
223.96,64.34,37.00,89.00
216.96,60.34,37.00,89.00
210.96,57.34,37.00,89.00
202.96,56.34,37.00,89.00
192.96,52.34,37.00,89.00
182.96,52.34,37.00,89.00
173.96,49.34,37.00,89.00
163.96,47.34,37.00,89.00
154.96,46.34,37.00,89.00
144.96,45.34,37.00,89.00
134.96,42.34,37.00,89.00
126.96,41.34,37.00,89.00
117.96,40.34,37.00,89.00
110.96,40.34,37.00,89.00
103.96,39.34,37.00,89.00
97.96,39.34,37.00,89.00
93.96,40.34,37.00,89.00
91.96,41.34,37.00,89.00
89.96,41.34,37.00,89.00
89.96,43.34,37.00,89.00
89.96,43.34,37.00,89.00
90.96,44.34,37.00,89.00
93.96,47.34,37.00,89.00
96.96,51.34,37.00,89.00
99.96,54.34,37.00,89.00
101.96,58.34,37.00,89.00
104.96,61.34,37.00,89.00
107.96,64.34,37.00,89.00
108.96,65.34,37.00,89.00
110.96,66.34,37.00,89.00
112.96,67.34,37.00,89.00
114.96,67.34,37.00,89.00
117.96,67.34,37.00,89.00
120.96,67.34,37.00,89.00
124.96,64.34,37.00,89.00
130.96,63.34,37.00,89.00
136.96,63.34,37.00,89.00
141.96,63.34,37.00,89.00
148.96,62.34,37.00,89.00
152.96,61.34,37.00,89.00
157.96,60.34,37.00,89.00
160.96,59.34,37.00,89.00
162.96,59.34,37.00,89.00
166.96,59.34,37.00,89.00
167.96,59.34,37.00,89.00
171.96,59.34,37.00,89.00
176.96,61.34,37.00,89.00
181.96,62.34,37.00,89.00
188.96,62.34,37.00,89.00
193.96,63.34,37.00,89.00
197.96,63.34,37.00,89.00
203.96,62.34,37.00,89.00
204.96,60.34,37.00,89.00
208.96,55.34,37.00,89.00
210.96,53.34,37.00,89.00
211.96,51.34,37.00,89.00
213.96,49.34,37.00,89.00
217.96,50.34,37.00,89.00
219.96,54.34,37.00,89.00
222.96,61.34,37.00,89.00
225.96,73.34,37.00,89.00
227.96,83.34,37.00,89.00
227.96,90.34,37.00,89.00
228.96,95.34,37.00,89.00
228.96,103.34,37.00,89.00
228.96,109.34,37.00,89.00
226.96,111.34,37.00,89.00
222.96,113.34,37.00,89.00
217.96,115.34,37.00,89.00
212.96,115.34,37.00,89.00
206.96,114.34,37.00,89.00
197.96,111.34,37.00,89.00
187.96,109.34,37.00,89.00
177.96,108.34,37.00,89.00
165.96,107.34,37.00,89.00
154.96,105.34,37.00,89.00
144.96,103.34,37.00,89.00
131.96,100.34,37.00,89.00
121.96,97.34,37.00,89.00
110.96,95.34,37.00,89.00
101.96,94.34,37.00,89.00
91.96,92.34,37.00,89.00
84.96,90.34,37.00,89.00
78.96,88.34,37.00,89.00
74.96,86.34,37.00,89.00
72.96,84.34,37.00,89.00
70.96,78.34,37.00,89.00
67.96,70.34,37.00,89.00
66.96,63.34,37.00,89.00
68.96,55.34,37.00,89.00
71.96,46.34,37.00,89.00
75.96,38.34,37.00,89.00
85.96,30.34,37.00,89.00
89.96,23.34,37.00,89.00
91.96,17.34,37.00,89.00
96.96,7.34,37.00,89.00
101.96,1.34,37.00,89.00
103.96,-5.66,37.00,89.00
115.96,-8.66,37.00,89.00
115.96,-10.66,37.00,89.00
116.96,-11.66,37.00,89.00
121.96,-10.66,37.00,89.00
131.96,-3.66,37.00,89.00
133.96,2.34,37.00,89.00
136.96,8.34,37.00,89.00
145.96,15.34,37.00,89.00
152.96,22.34,37.00,89.00
161.96,27.34,37.00,89.00
167.96,32.34,37.00,89.00
177.96,38.34,37.00,89.00
184.96,44.34,37.00,89.00
194.96,49.34,37.00,89.00
202.96,52.34,37.00,89.00
210.96,56.34,37.00,89.00
218.96,61.34,37.00,89.00
224.96,65.34,37.00,89.00
231.96,70.34,37.00,89.00
237.96,73.34,37.00,89.00
240.96,76.34,37.00,89.00
245.96,79.34,37.00,89.00
245.96,79.34,37.00,89.00
255.96,85.34,37.00,89.00
255.96,86.34,37.00,89.00
255.96,86.34,37.00,89.00
249.96,90.34,37.00,89.00
240.96,91.34,37.00,89.00
231.96,92.34,37.00,89.00
221.96,90.34,37.00,89.00
212.96,90.34,37.00,89.00
203.96,91.34,37.00,89.00
193.96,93.34,37.00,89.00
185.96,93.34,37.00,89.00
174.96,95.34,37.00,89.00
165.96,96.34,37.00,89.00
154.96,96.34,37.00,89.00
145.96,97.34,37.00,89.00
138.96,97.34,37.00,89.00
129.96,97.34,37.00,89.00
119.96,95.34,37.00,89.00
113.96,94.34,37.00,89.00
108.96,93.34,37.00,89.00
102.96,91.34,37.00,89.00
96.96,89.34,37.00,89.00
92.96,86.34,37.00,89.00
90.96,83.34,37.00,89.00
87.96,78.34,37.00,89.00
84.96,74.34,37.00,89.00
81.96,68.34,37.00,89.00
79.96,62.34,37.00,89.00
77.96,57.34,37.00,89.00
75.96,51.34,37.00,89.00
75.96,44.34,37.00,89.00
75.96,37.34,37.00,89.00
75.96,29.34,37.00,89.00
75.96,23.34,37.00,89.00
75.96,16.34,37.00,89.00
75.96,12.34,37.00,89.00
75.96,8.34,37.00,89.00
75.96,5.34,37.00,89.00
75.96,3.34,37.00,89.00
74.96,4.34,37.00,89.00
72.96,10.34,37.00,89.00
71.96,13.34,37.00,89.00
70.96,18.34,37.00,89.00
69.96,21.34,37.00,89.00
67.96,24.34,37.00,89.00
66.96,25.34,37.00,89.00
66.96,26.34,37.00,89.00
66.96,28.34,37.00,89.00
68.96,31.34,37.00,89.00
70.96,35.34,37.00,89.00
72.96,40.34,37.00,89.00
74.96,48.34,37.00,89.00
74.96,55.34,37.00,89.00
74.96,60.34,37.00,89.00
74.96,66.34,37.00,89.00
76.96,71.34,37.00,89.00
82.96,77.34,37.00,89.00
92.96,81.34,37.00,89.00
102.96,84.34,37.00,89.00
115.96,86.34,37.00,89.00
127.96,88.34,37.00,89.00
138.96,86.34,37.00,89.00
148.96,85.34,37.00,89.00
160.96,80.34,37.00,89.00
167.96,76.34,37.00,89.00
175.96,73.34,37.00,89.00
180.96,72.34,37.00,89.00
183.96,69.34,37.00,89.00
185.96,67.34,37.00,89.00
187.96,64.34,37.00,89.00
187.96,64.34,37.00,89.00
189.96,61.34,37.00,89.00
189.96,58.34,37.00,89.00
189.96,55.34,37.00,89.00
187.96,52.34,37.00,89.00
184.96,48.34,37.00,89.00
179.96,45.34,37.00,89.00
173.96,43.34,37.00,89.00
167.96,41.34,37.00,89.00
159.96,40.34,37.00,89.00
152.96,41.34,37.00,89.00
145.96,42.34,37.00,89.00
139.96,45.34,37.00,89.00
134.96,52.34,37.00,89.00
130.96,57.34,37.00,89.00
127.96,63.34,37.00,89.00
125.96,67.34,37.00,89.00
124.96,71.34,37.00,89.00
124.96,75.34,37.00,89.00
124.96,78.34,37.00,89.00
124.96,78.34,37.00,89.00
124.96,78.34,37.00,89.00
133.96,79.34,37.00,89.00
143.96,79.34,37.00,89.00
152.96,79.34,37.00,89.00
162.96,78.34,37.00,89.00
169.96,78.34,37.00,89.00
176.96,78.34,37.00,89.00
185.96,80.34,37.00,89.00
188.96,82.34,37.00,89.00
191.96,84.34,37.00,89.00
192.96,85.34,37.00,89.00
195.96,89.34,37.00,89.00
196.96,92.34,37.00,89.00
196.96,96.34,37.00,89.00
198.96,100.34,37.00,89.00
198.96,104.34,37.00,89.00
197.96,106.34,37.00,89.00
191.96,109.34,37.00,89.00
185.96,110.34,37.00,89.00
176.96,109.34,37.00,89.00
166.96,108.34,37.00,89.00
157.96,106.34,37.00,89.00
148.96,103.34,37.00,89.00
140.96,98.34,37.00,89.00
129.96,95.34,37.00,89.00
120.96,87.34,37.00,89.00
110.96,84.34,37.00,89.00
102.96,78.34,37.00,89.00
96.96,72.34,37.00,89.00
90.96,66.34,37.00,89.00
84.96,58.34,37.00,89.00
82.96,53.34,37.00,89.00
79.96,47.34,37.00,89.00
79.96,40.34,37.00,89.00
79.96,33.34,37.00,89.00
80.96,29.34,37.00,89.00
82.96,23.34,37.00,89.00
82.96,19.34,37.00,89.00
80.96,14.34,37.00,89.00
80.96,9.34,37.00,89.00
82.96,6.34,37.00,89.00
83.96,4.34,37.00,89.00
83.96,4.34,37.00,89.00
83.96,4.34,37.00,89.00
83.96,4.34,37.00,89.00
2
0
0
0
0
1
140.90,56.37,25.00,59.00
142.90,57.37,25.00,59.00
145.90,59.37,25.00,59.00
148.90,60.37,25.00,59.00
150.90,61.37,25.00,59.00
151.90,63.37,25.00,59.00
153.90,64.37,25.00,59.00
