1
161.50,89.50,23.00,55.00
159.50,90.50,23.00,55.00
157.50,93.50,23.00,55.00
157.50,93.50,23.00,55.00
155.50,95.50,23.00,55.00
155.50,95.50,23.00,55.00
155.50,95.50,23.00,55.00
156.50,97.50,23.00,55.00
156.50,103.50,23.00,55.00
156.50,103.50,23.00,55.00
156.50,103.50,23.00,55.00
157.50,102.50,23.00,55.00
157.50,102.50,23.00,55.00
2
0
0
0
0
1
199.00,65.50,25.00,65.00
199.00,65.50,25.00,65.00
199.00,65.50,25.00,65.00
199.00,65.50,25.00,65.00
188.00,73.50,25.00,65.00
182.00,80.50,25.00,65.00
173.00,84.50,25.00,65.00
168.00,88.50,25.00,65.00
162.00,93.50,25.00,65.00
158.00,96.50,25.00,65.00
155.00,97.50,25.00,65.00
152.00,90.50,25.00,65.00
152.00,85.50,25.00,65.00
152.00,85.50,25.00,65.00
152.00,85.50,25.00,65.00
152.00,85.50,25.00,65.00
152.00,81.50,25.00,65.00
152.00,81.50,25.00,65.00
152.00,75.50,25.00,65.00
152.00,72.50,25.00,65.00
152.00,72.50,25.00,65.00
152.00,72.50,25.00,65.00
152.00,72.50,25.00,65.00
152.00,72.50,25.00,65.00
149.00,69.50,25.00,65.00
142.00,67.50,25.00,65.00
138.00,65.50,25.00,65.00
136.00,63.50,25.00,65.00
132.00,60.50,25.00,65.00
132.00,60.50,25.00,65.00
132.00,60.50,25.00,65.00
132.00,60.50,25.00,65.00
127.00,62.50,25.00,65.00
127.00,62.50,25.00,65.00
127.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
128.00,62.50,25.00,65.00
125.00,66.50,25.00,65.00
118.00,71.50,25.00,65.00
117.00,72.50,25.00,65.00
117.00,72.50,25.00,65.00
117.00,76.50,25.00,65.00
117.00,76.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,78.50,25.00,65.00
121.00,79.50,25.00,65.00
121.00,79.50,25.00,65.00
121.00,79.50,25.00,65.00
2
0
0
0
0
1
137.50,90.00,17.00,45.00
137.50,90.00,17.00,45.00
137.50,90.00,17.00,45.00
137.50,90.00,17.00,45.00
137.50,90.00,17.00,45.00
137.50,90.00,17.00,45.00
137.50,91.00,17.00,45.00
137.50,91.00,17.00,45.00
139.50,93.00,17.00,45.00
139.50,93.00,17.00,45.00
139.50,91.00,17.00,45.00
139.50,91.00,17.00,45.00
139.50,91.00,17.00,45.00
139.50,91.00,17.00,45.00
138.50,90.00,17.00,45.00
138.50,90.00,17.00,45.00
138.50,90.00,17.00,45.00
138.50,90.00,17.00,45.00
138.50,90.00,17.00,45.00
138.50,90.00,17.00,45.00
140.50,89.00,17.00,45.00
140.50,89.00,17.00,45.00
142.50,87.00,17.00,45.00
142.50,87.00,17.00,45.00
143.50,86.00,17.00,45.00
143.50,86.00,17.00,45.00
2
0
0
0
0
1
163.00,89.00,15.00,35.00
163.00,89.00,15.00,35.00
162.00,93.00,15.00,35.00
162.00,93.00,15.00,35.00
162.00,93.00,15.00,35.00
162.00,93.00,15.00,35.00
162.00,93.00,15.00,35.00
167.00,94.00,15.00,35.00
169.00,94.00,15.00,35.00
171.00,94.00,15.00,35.00
172.00,94.00,15.00,35.00
172.00,94.00,15.00,35.00
173.00,93.00,15.00,35.00
173.00,93.00,15.00,35.00
173.00,93.00,15.00,35.00
173.00,93.00,15.00,35.00
173.00,93.00,15.00,35.00
173.00,93.00,15.00,35.00
173.00,93.00,15.00,35.00
174.00,100.00,15.00,35.00
174.00,103.00,15.00,35.00
174.00,104.00,15.00,35.00
174.00,104.00,15.00,35.00
174.00,104.00,15.00,35.00
173.00,106.00,15.00,35.00
173.00,106.00,15.00,35.00
172.00,105.00,15.00,35.00
172.00,105.00,15.00,35.00
172.00,105.00,15.00,35.00
172.00,105.00,15.00,35.00
172.00,105.00,15.00,35.00
171.00,106.00,15.00,35.00
171.00,107.00,15.00,35.00
