1
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
102.00,71.00,52.00,46.00
