1
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
89.00,24.00,85.00,99.00
2
0
0
0
0
1
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
100.00,198.00,85.00,99.00
2
0
0
0
0
1
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
132.00,118.00,85.00,99.00
