1
166.50,60.50,53.00,53.00
165.50,62.50,53.00,53.00
165.50,63.50,53.00,53.00
164.50,66.50,53.00,53.00
164.50,71.50,53.00,53.00
163.50,75.50,53.00,53.00
163.50,77.50,53.00,53.00
163.50,78.50,53.00,53.00
163.50,80.50,53.00,53.00
164.50,81.50,53.00,53.00
167.50,85.50,53.00,53.00
167.50,85.50,53.00,53.00
167.50,86.50,53.00,53.00
167.50,86.50,53.00,53.00
164.50,87.50,53.00,53.00
161.50,87.50,53.00,53.00
158.50,87.50,53.00,53.00
155.50,87.50,53.00,53.00
149.50,85.50,53.00,53.00
144.50,78.50,53.00,53.00
143.50,77.50,53.00,53.00
143.50,77.50,53.00,53.00
110.50,73.50,53.00,53.00
103.50,72.50,53.00,53.00
96.50,71.50,53.00,53.00
89.50,70.50,53.00,53.00
81.50,70.50,53.00,53.00
72.50,69.50,53.00,53.00
66.50,69.50,53.00,53.00
59.50,68.50,53.00,53.00
53.50,68.50,53.00,53.00
47.50,68.50,53.00,53.00
42.50,69.50,53.00,53.00
38.50,71.50,53.00,53.00
35.50,73.50,53.00,53.00
32.50,76.50,53.00,53.00
32.50,79.50,53.00,53.00
32.50,83.50,53.00,53.00
35.50,86.50,53.00,53.00
37.50,87.50,53.00,53.00
41.50,91.50,53.00,53.00
44.50,94.50,53.00,53.00
47.50,99.50,53.00,53.00
50.50,104.50,53.00,53.00
53.50,110.50,53.00,53.00
55.50,116.50,53.00,53.00
57.50,121.50,53.00,53.00
62.50,127.50,53.00,53.00
72.50,130.50,53.00,53.00
75.50,133.50,53.00,53.00
79.50,133.50,53.00,53.00
81.50,134.50,53.00,53.00
84.50,136.50,53.00,53.00
86.50,137.50,53.00,53.00
92.50,138.50,53.00,53.00
95.50,138.50,53.00,53.00
98.50,139.50,53.00,53.00
106.50,143.50,53.00,53.00
110.50,145.50,53.00,53.00
113.50,148.50,53.00,53.00
116.50,152.50,53.00,53.00
121.50,157.50,53.00,53.00
126.50,161.50,53.00,53.00
131.50,166.50,53.00,53.00
135.50,171.50,53.00,53.00
139.50,173.50,53.00,53.00
144.50,174.50,53.00,53.00
148.50,173.50,53.00,53.00
151.50,172.50,53.00,53.00
156.50,170.50,53.00,53.00
163.50,169.50,53.00,53.00
167.50,167.50,53.00,53.00
169.50,165.50,53.00,53.00
170.50,163.50,53.00,53.00
173.50,160.50,53.00,53.00
174.50,155.50,53.00,53.00
175.50,153.50,53.00,53.00
177.50,149.50,53.00,53.00
178.50,147.50,53.00,53.00
179.50,145.50,53.00,53.00
181.50,142.50,53.00,53.00
181.50,141.50,53.00,53.00
182.50,139.50,53.00,53.00
182.50,138.50,53.00,53.00
180.50,135.50,53.00,53.00
180.50,134.50,53.00,53.00
180.50,132.50,53.00,53.00
180.50,129.50,53.00,53.00
178.50,123.50,53.00,53.00
175.50,119.50,53.00,53.00
173.50,116.50,53.00,53.00
173.50,113.50,53.00,53.00
173.50,110.50,53.00,53.00
173.50,107.50,53.00,53.00
172.50,104.50,53.00,53.00
170.50,102.50,53.00,53.00
170.50,102.50,53.00,53.00
169.50,101.50,53.00,53.00
168.50,100.50,53.00,53.00
167.50,99.50,53.00,53.00
167.50,99.50,53.00,53.00
167.50,99.50,53.00,53.00
166.50,98.50,53.00,53.00
166.50,98.50,53.00,53.00
