1
378.00,163.50,25.00,61.00
378.00,169.50,25.00,61.00
378.00,170.50,25.00,61.00
378.00,170.50,25.00,61.00
378.00,170.50,25.00,61.00
378.00,167.50,25.00,61.00
378.00,167.50,25.00,61.00
378.00,167.50,25.00,61.00
380.00,169.50,25.00,61.00
387.00,174.50,25.00,61.00
391.00,174.50,25.00,61.00
391.00,174.50,25.00,61.00
391.00,174.50,25.00,61.00
391.00,172.50,25.00,61.00
394.00,164.50,25.00,61.00
396.00,162.50,25.00,61.00
396.00,162.50,25.00,61.00
402.00,170.50,25.00,61.00
403.00,169.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,168.50,25.00,61.00
404.00,166.50,25.00,61.00
404.00,166.50,25.00,61.00
404.00,166.50,25.00,61.00
406.00,164.50,25.00,61.00
409.00,155.50,25.00,61.00
2
0
0
0
0
1
455.00,175.50,25.00,61.00
455.00,177.50,25.00,61.00
455.00,177.50,25.00,61.00
455.00,175.50,25.00,61.00
455.00,175.50,25.00,61.00
455.00,175.50,25.00,61.00
455.00,175.50,25.00,61.00
455.00,175.50,25.00,61.00
455.00,175.50,25.00,61.00
455.00,170.50,25.00,61.00
456.00,169.50,25.00,61.00
457.00,171.50,25.00,61.00
460.00,175.50,25.00,61.00
460.00,175.50,25.00,61.00
460.00,175.50,25.00,61.00
460.00,175.50,25.00,61.00
460.00,175.50,25.00,61.00
460.00,176.50,25.00,61.00
460.00,178.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,175.50,25.00,61.00
458.00,178.50,25.00,61.00
457.00,179.50,25.00,61.00
458.00,178.50,25.00,61.00
458.00,173.50,25.00,61.00
458.00,172.50,25.00,61.00
458.00,172.50,25.00,61.00
458.00,170.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,167.50,25.00,61.00
458.00,168.50,25.00,61.00
458.00,168.50,25.00,61.00
458.00,168.50,25.00,61.00
458.00,168.50,25.00,61.00
452.00,169.50,25.00,61.00
452.00,169.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,168.50,25.00,61.00
452.00,167.50,25.00,61.00
452.00,167.50,25.00,61.00
452.00,167.50,25.00,61.00
451.00,166.50,25.00,61.00
451.00,166.50,25.00,61.00
451.00,166.50,25.00,61.00
452.00,167.50,25.00,61.00
452.00,179.50,25.00,61.00
2
0
0
0
0
1
511.00,130.50,25.00,61.00
512.00,129.50,25.00,61.00
512.00,129.50,25.00,61.00
512.00,129.50,25.00,61.00
523.00,133.50,25.00,61.00
526.00,131.50,25.00,61.00
526.00,131.50,25.00,61.00
526.00,131.50,25.00,61.00
526.00,129.50,25.00,61.00
526.00,128.50,25.00,61.00
526.00,124.50,25.00,61.00
526.00,123.50,25.00,61.00
527.00,124.50,25.00,61.00
529.00,128.50,25.00,61.00
529.00,128.50,25.00,61.00
529.00,128.50,25.00,61.00
528.00,128.50,25.00,61.00
526.00,128.50,25.00,61.00
524.00,127.50,25.00,61.00
522.00,125.50,25.00,61.00
522.00,125.50,25.00,61.00
522.00,125.50,25.00,61.00
520.00,126.50,25.00,61.00
513.00,119.50,25.00,61.00
510.00,119.50,25.00,61.00
509.00,118.50,25.00,61.00
506.00,116.50,25.00,61.00
502.00,113.50,25.00,61.00
500.00,113.50,25.00,61.00
499.00,112.50,25.00,61.00
496.00,104.50,25.00,61.00
492.00,98.50,25.00,61.00
492.00,98.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,95.50,25.00,61.00
491.00,95.50,25.00,61.00
491.00,95.50,25.00,61.00
491.00,94.50,25.00,61.00
491.00,94.50,25.00,61.00
492.00,84.50,25.00,61.00
492.00,84.50,25.00,61.00
492.00,84.50,25.00,61.00
493.00,83.50,25.00,61.00
493.00,83.50,25.00,61.00
493.00,83.50,25.00,61.00
493.00,83.50,25.00,61.00
492.00,84.50,25.00,61.00
489.00,98.50,25.00,61.00
489.00,98.50,25.00,61.00
485.00,95.50,25.00,61.00
482.00,94.50,25.00,61.00
479.00,94.50,25.00,61.00
475.00,95.50,25.00,61.00
472.00,96.50,25.00,61.00
466.00,96.50,25.00,61.00
463.00,94.50,25.00,61.00
456.00,89.50,25.00,61.00
452.00,93.50,25.00,61.00
449.00,96.50,25.00,61.00
448.00,97.50,25.00,61.00
447.00,98.50,25.00,61.00
444.00,99.50,25.00,61.00
444.00,99.50,25.00,61.00
444.00,99.50,25.00,61.00
443.00,99.50,25.00,61.00
443.00,99.50,25.00,61.00
442.00,99.50,25.00,61.00
442.00,99.50,25.00,61.00
440.00,100.50,25.00,61.00
439.00,100.50,25.00,61.00
439.00,100.50,25.00,61.00
439.00,100.50,25.00,61.00
438.00,103.50,25.00,61.00
438.00,103.50,25.00,61.00
436.00,106.50,25.00,61.00
435.00,108.50,25.00,61.00
434.00,109.50,25.00,61.00
434.00,109.50,25.00,61.00
431.00,113.50,25.00,61.00
429.00,115.50,25.00,61.00
421.00,120.50,25.00,61.00
418.00,129.50,25.00,61.00
418.00,129.50,25.00,61.00
417.00,132.50,25.00,61.00
417.00,132.50,25.00,61.00
417.00,132.50,25.00,61.00
417.00,136.50,25.00,61.00
417.00,138.50,25.00,61.00
417.00,139.50,25.00,61.00
416.00,141.50,25.00,61.00
415.00,145.50,25.00,61.00
415.00,146.50,25.00,61.00
2
0
0
0
0
1
373.00,87.50,25.00,61.00
