1
135.50,36.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,35.50,83.00,97.00
134.50,33.50,83.00,97.00
140.50,27.50,83.00,97.00
148.50,18.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
151.50,14.50,83.00,97.00
149.50,12.50,83.00,97.00
149.50,12.50,83.00,97.00
148.50,11.50,83.00,97.00
148.50,11.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,5.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,6.50,83.00,97.00
146.50,4.50,83.00,97.00
146.50,3.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
146.50,1.50,83.00,97.00
147.50,-5.50,83.00,97.00
147.50,-12.50,83.00,97.00
144.50,-17.50,83.00,97.00
143.50,-19.50,83.00,97.00
143.50,-19.50,83.00,97.00
143.50,-19.50,83.00,97.00
143.50,-19.50,83.00,97.00
147.50,-17.50,83.00,97.00
147.50,-17.50,83.00,97.00
155.50,-17.50,83.00,97.00
157.50,-19.50,83.00,97.00
157.50,-19.50,83.00,97.00
162.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
164.50,-16.50,83.00,97.00
167.50,-4.50,83.00,97.00
167.50,-2.50,83.00,97.00
167.50,-2.50,83.00,97.00
166.50,-2.50,83.00,97.00
166.50,-2.50,83.00,97.00
166.50,-4.50,83.00,97.00
165.50,-8.50,83.00,97.00
165.50,-8.50,83.00,97.00
165.50,-8.50,83.00,97.00
165.50,-9.50,83.00,97.00
165.50,-8.50,83.00,97.00
165.50,-8.50,83.00,97.00
165.50,-6.50,83.00,97.00
165.50,-5.50,83.00,97.00
165.50,-0.50,83.00,97.00
162.50,2.50,83.00,97.00
160.50,5.50,83.00,97.00
158.50,5.50,83.00,97.00
150.50,5.50,83.00,97.00
149.50,3.50,83.00,97.00
145.50,2.50,83.00,97.00
144.50,0.50,83.00,97.00
142.50,-1.50,83.00,97.00
140.50,-1.50,83.00,97.00
140.50,-1.50,83.00,97.00
140.50,-1.50,83.00,97.00
140.50,-1.50,83.00,97.00
142.50,-4.50,83.00,97.00
145.50,-8.50,83.00,97.00
147.50,-11.50,83.00,97.00
152.50,-20.50,83.00,97.00
158.50,-19.50,83.00,97.00
158.50,-19.50,83.00,97.00
165.50,-11.50,83.00,97.00
167.50,-9.50,83.00,97.00
172.50,-5.50,83.00,97.00
175.50,-6.50,83.00,97.00
185.50,-5.50,83.00,97.00
186.50,-5.50,83.00,97.00
190.50,-0.50,83.00,97.00
190.50,-0.50,83.00,97.00
192.50,1.50,83.00,97.00
192.50,1.50,83.00,97.00
192.50,1.50,83.00,97.00
192.50,1.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,2.50,83.00,97.00
193.50,3.50,83.00,97.00
193.50,5.50,83.00,97.00
192.50,9.50,83.00,97.00
189.50,13.50,83.00,97.00
188.50,14.50,83.00,97.00
187.50,15.50,83.00,97.00
187.50,15.50,83.00,97.00
191.50,15.50,83.00,97.00
196.50,15.50,83.00,97.00
200.50,15.50,83.00,97.00
205.50,15.50,83.00,97.00
208.50,15.50,83.00,97.00
208.50,15.50,83.00,97.00
207.50,16.50,83.00,97.00
200.50,20.50,83.00,97.00
192.50,21.50,83.00,97.00
185.50,23.50,83.00,97.00
180.50,24.50,83.00,97.00
177.50,24.50,83.00,97.00
173.50,24.50,83.00,97.00
168.50,23.50,83.00,97.00
164.50,22.50,83.00,97.00
164.50,22.50,83.00,97.00
164.50,22.50,83.00,97.00
162.50,21.50,83.00,97.00
140.50,25.50,83.00,97.00
131.50,29.50,83.00,97.00
131.50,29.50,83.00,97.00
131.50,29.50,83.00,97.00
131.50,29.50,83.00,97.00
128.50,28.50,83.00,97.00
125.50,25.50,83.00,97.00
124.50,21.50,83.00,97.00
123.50,18.50,83.00,97.00
122.50,14.50,83.00,97.00
121.50,11.50,83.00,97.00
121.50,10.50,83.00,97.00
121.50,10.50,83.00,97.00
121.50,10.50,83.00,97.00
123.50,15.50,83.00,97.00
124.50,19.50,83.00,97.00
125.50,23.50,83.00,97.00
125.50,26.50,83.00,97.00
122.50,29.50,83.00,97.00
121.50,28.50,83.00,97.00
120.50,27.50,83.00,97.00
119.50,26.50,83.00,97.00
119.50,24.50,83.00,97.00
119.50,21.50,83.00,97.00
119.50,21.50,83.00,97.00
119.50,21.50,83.00,97.00
119.50,21.50,83.00,97.00
120.50,21.50,83.00,97.00
120.50,21.50,83.00,97.00
120.50,21.50,83.00,97.00
109.50,20.50,83.00,97.00
105.50,19.50,83.00,97.00
102.50,15.50,83.00,97.00
99.50,6.50,83.00,97.00
96.50,1.50,83.00,97.00
86.50,-1.50,83.00,97.00
84.50,-1.50,83.00,97.00
82.50,-0.50,83.00,97.00
81.50,0.50,83.00,97.00
79.50,5.50,83.00,97.00
75.50,13.50,83.00,97.00
75.50,15.50,83.00,97.00
75.50,15.50,83.00,97.00
80.50,18.50,83.00,97.00
85.50,19.50,83.00,97.00
89.50,18.50,83.00,97.00
97.50,16.50,83.00,97.00
99.50,15.50,83.00,97.00
99.50,14.50,83.00,97.00
99.50,12.50,83.00,97.00
96.50,10.50,83.00,97.00
92.50,9.50,83.00,97.00
85.50,11.50,83.00,97.00
77.50,12.50,83.00,97.00
65.50,14.50,83.00,97.00
58.50,12.50,83.00,97.00
51.50,8.50,83.00,97.00
44.50,3.50,83.00,97.00
37.50,0.50,83.00,97.00
34.50,2.50,83.00,97.00
34.50,2.50,83.00,97.00
25.50,12.50,83.00,97.00
19.50,22.50,83.00,97.00
15.50,29.50,83.00,97.00
13.50,32.50,83.00,97.00
9.50,33.50,83.00,97.00
1.50,32.50,83.00,97.00
-6.50,34.50,83.00,97.00
-11.50,33.50,83.00,97.00
-11.50,33.50,83.00,97.00
-13.50,36.50,83.00,97.00
-13.50,37.50,83.00,97.00
-11.50,40.50,83.00,97.00
-9.50,44.50,83.00,97.00
-6.50,49.50,83.00,97.00
-4.50,51.50,83.00,97.00
-4.50,52.50,83.00,97.00
-4.50,54.50,83.00,97.00
-4.50,55.50,83.00,97.00
2
0
0
0
0
1
117.00,13.50,89.00,119.00
117.00,13.50,89.00,119.00
117.00,14.50,89.00,119.00
117.00,14.50,89.00,119.00
117.00,16.50,89.00,119.00
117.00,16.50,89.00,119.00
117.00,16.50,89.00,119.00
117.00,14.50,89.00,119.00
117.00,13.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,11.50,89.00,119.00
117.00,12.50,89.00,119.00
117.00,12.50,89.00,119.00
120.00,11.50,89.00,119.00
124.00,8.50,89.00,119.00
129.00,8.50,89.00,119.00
132.00,5.50,89.00,119.00
134.00,8.50,89.00,119.00
134.00,17.50,89.00,119.00
134.00,23.50,89.00,119.00
131.00,28.50,89.00,119.00
130.00,31.50,89.00,119.00
126.00,31.50,89.00,119.00
122.00,24.50,89.00,119.00
122.00,18.50,89.00,119.00
122.00,18.50,89.00,119.00
122.00,18.50,89.00,119.00
123.00,20.50,89.00,119.00
123.00,24.50,89.00,119.00
122.00,25.50,89.00,119.00
120.00,27.50,89.00,119.00
114.00,28.50,89.00,119.00
108.00,27.50,89.00,119.00
101.00,22.50,89.00,119.00
98.00,19.50,89.00,119.00
96.00,15.50,89.00,119.00
96.00,15.50,89.00,119.00
96.00,15.50,89.00,119.00
96.00,15.50,89.00,119.00
96.00,19.50,89.00,119.00
96.00,20.50,89.00,119.00
95.00,22.50,89.00,119.00
94.00,23.50,89.00,119.00
93.00,23.50,89.00,119.00
89.00,21.50,89.00,119.00
89.00,20.50,89.00,119.00
91.00,18.50,89.00,119.00
91.00,18.50,89.00,119.00
96.00,19.50,89.00,119.00
101.00,22.50,89.00,119.00
106.00,25.50,89.00,119.00
112.00,29.50,89.00,119.00
116.00,28.50,89.00,119.00
120.00,28.50,89.00,119.00
120.00,28.50,89.00,119.00
122.00,28.50,89.00,119.00
123.00,27.50,89.00,119.00
126.00,22.50,89.00,119.00
126.00,22.50,89.00,119.00
127.00,18.50,89.00,119.00
127.00,18.50,89.00,119.00
129.00,22.50,89.00,119.00
137.00,25.50,89.00,119.00
137.00,25.50,89.00,119.00
135.00,28.50,89.00,119.00
133.00,27.50,89.00,119.00
129.00,23.50,89.00,119.00
129.00,17.50,89.00,119.00
134.00,11.50,89.00,119.00
136.00,10.50,89.00,119.00
136.00,10.50,89.00,119.00
137.00,12.50,89.00,119.00
137.00,13.50,89.00,119.00
138.00,15.50,89.00,119.00
139.00,16.50,89.00,119.00
140.00,20.50,89.00,119.00
142.00,23.50,89.00,119.00
146.00,25.50,89.00,119.00
149.00,25.50,89.00,119.00
149.00,23.50,89.00,119.00
150.00,23.50,89.00,119.00
155.00,26.50,89.00,119.00
155.00,31.50,89.00,119.00
155.00,33.50,89.00,119.00
151.00,36.50,89.00,119.00
146.00,37.50,89.00,119.00
146.00,37.50,89.00,119.00
145.00,36.50,89.00,119.00
141.00,34.50,89.00,119.00
137.00,32.50,89.00,119.00
131.00,28.50,89.00,119.00
129.00,27.50,89.00,119.00
125.00,23.50,89.00,119.00
123.00,16.50,89.00,119.00
121.00,16.50,89.00,119.00
118.00,20.50,89.00,119.00
118.00,23.50,89.00,119.00
118.00,25.50,89.00,119.00
115.00,29.50,89.00,119.00
112.00,32.50,89.00,119.00
112.00,32.50,89.00,119.00
110.00,33.50,89.00,119.00
110.00,33.50,89.00,119.00
113.00,34.50,89.00,119.00
120.00,37.50,89.00,119.00
125.00,40.50,89.00,119.00
130.00,41.50,89.00,119.00
133.00,42.50,89.00,119.00
133.00,42.50,89.00,119.00
133.00,43.50,89.00,119.00
133.00,43.50,89.00,119.00
135.00,41.50,89.00,119.00
135.00,38.50,89.00,119.00
136.00,37.50,89.00,119.00
136.00,32.50,89.00,119.00
138.00,27.50,89.00,119.00
140.00,26.50,89.00,119.00
143.00,28.50,89.00,119.00
143.00,29.50,89.00,119.00
143.00,30.50,89.00,119.00
143.00,30.50,89.00,119.00
144.00,32.50,89.00,119.00
146.00,33.50,89.00,119.00
149.00,33.50,89.00,119.00
150.00,34.50,89.00,119.00
150.00,34.50,89.00,119.00
151.00,34.50,89.00,119.00
151.00,34.50,89.00,119.00
157.00,44.50,89.00,119.00
159.00,50.50,89.00,119.00
155.00,50.50,89.00,119.00
150.00,49.50,89.00,119.00
147.00,47.50,89.00,119.00
138.00,44.50,89.00,119.00
132.00,45.50,89.00,119.00
126.00,47.50,89.00,119.00
121.00,48.50,89.00,119.00
118.00,50.50,89.00,119.00
115.00,50.50,89.00,119.00
114.00,51.50,89.00,119.00
114.00,51.50,89.00,119.00
114.00,51.50,89.00,119.00
114.00,50.50,89.00,119.00
114.00,48.50,89.00,119.00
114.00,48.50,89.00,119.00
114.00,48.50,89.00,119.00
114.00,48.50,89.00,119.00
114.00,48.50,89.00,119.00
114.00,48.50,89.00,119.00
114.00,46.50,89.00,119.00
116.00,42.50,89.00,119.00
118.00,41.50,89.00,119.00
123.00,37.50,89.00,119.00
125.00,37.50,89.00,119.00
128.00,34.50,89.00,119.00
129.00,33.50,89.00,119.00
129.00,31.50,89.00,119.00
127.00,29.50,89.00,119.00
122.00,26.50,89.00,119.00
120.00,27.50,89.00,119.00
112.00,27.50,89.00,119.00
111.00,28.50,89.00,119.00
111.00,28.50,89.00,119.00
111.00,28.50,89.00,119.00
111.00,27.50,89.00,119.00
116.00,24.50,89.00,119.00
122.00,22.50,89.00,119.00
124.00,19.50,89.00,119.00
132.00,19.50,89.00,119.00
135.00,21.50,89.00,119.00
136.00,22.50,89.00,119.00
142.00,23.50,89.00,119.00
143.00,23.50,89.00,119.00
145.00,20.50,89.00,119.00
146.00,17.50,89.00,119.00
147.00,15.50,89.00,119.00
151.00,13.50,89.00,119.00
151.00,15.50,89.00,119.00
151.00,21.50,89.00,119.00
147.00,26.50,89.00,119.00
140.00,29.50,89.00,119.00
135.00,32.50,89.00,119.00
132.00,32.50,89.00,119.00
124.00,30.50,89.00,119.00
124.00,30.50,89.00,119.00
121.00,27.50,89.00,119.00
121.00,23.50,89.00,119.00
121.00,21.50,89.00,119.00
121.00,21.50,89.00,119.00
121.00,21.50,89.00,119.00
121.00,22.50,89.00,119.00
123.00,25.50,89.00,119.00
125.00,28.50,89.00,119.00
130.00,32.50,89.00,119.00
133.00,34.50,89.00,119.00
135.00,34.50,89.00,119.00
137.00,31.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,27.50,89.00,119.00
140.00,21.50,89.00,119.00
140.00,15.50,89.00,119.00
141.00,11.50,89.00,119.00
141.00,1.50,89.00,119.00
141.00,1.50,89.00,119.00
126.00,2.50,89.00,119.00
125.00,7.50,89.00,119.00
121.00,11.50,89.00,119.00
121.00,11.50,89.00,119.00
115.00,7.50,89.00,119.00
115.00,7.50,89.00,119.00
115.00,7.50,89.00,119.00
116.00,11.50,89.00,119.00
116.00,11.50,89.00,119.00
117.00,13.50,89.00,119.00
118.00,16.50,89.00,119.00
120.00,21.50,89.00,119.00
120.00,25.50,89.00,119.00
120.00,27.50,89.00,119.00
121.00,28.50,89.00,119.00
121.00,28.50,89.00,119.00
121.00,25.50,89.00,119.00
121.00,18.50,89.00,119.00
124.00,12.50,89.00,119.00
127.00,13.50,89.00,119.00
132.00,16.50,89.00,119.00
134.00,19.50,89.00,119.00
134.00,21.50,89.00,119.00
133.00,24.50,89.00,119.00
131.00,26.50,89.00,119.00
130.00,27.50,89.00,119.00
127.00,27.50,89.00,119.00
125.00,29.50,89.00,119.00
124.00,30.50,89.00,119.00
118.00,30.50,89.00,119.00
112.00,31.50,89.00,119.00
110.00,31.50,89.00,119.00
105.00,30.50,89.00,119.00
101.00,28.50,89.00,119.00
96.00,27.50,89.00,119.00
91.00,26.50,89.00,119.00
89.00,26.50,89.00,119.00
89.00,25.50,89.00,119.00
90.00,24.50,89.00,119.00
92.00,16.50,89.00,119.00
95.00,16.50,89.00,119.00
97.00,18.50,89.00,119.00
98.00,20.50,89.00,119.00
103.00,25.50,89.00,119.00
107.00,25.50,89.00,119.00
114.00,24.50,89.00,119.00
114.00,24.50,89.00,119.00
113.00,19.50,89.00,119.00
112.00,15.50,89.00,119.00
112.00,14.50,89.00,119.00
114.00,11.50,89.00,119.00
114.00,11.50,89.00,119.00
114.00,11.50,89.00,119.00
114.00,11.50,89.00,119.00
114.00,13.50,89.00,119.00
113.00,14.50,89.00,119.00
112.00,15.50,89.00,119.00
109.00,17.50,89.00,119.00
108.00,18.50,89.00,119.00
108.00,18.50,89.00,119.00
109.00,17.50,89.00,119.00
109.00,17.50,89.00,119.00
109.00,17.50,89.00,119.00
111.00,17.50,89.00,119.00
112.00,18.50,89.00,119.00
113.00,18.50,89.00,119.00
115.00,19.50,89.00,119.00
117.00,19.50,89.00,119.00
117.00,19.50,89.00,119.00
119.00,21.50,89.00,119.00
120.00,23.50,89.00,119.00
119.00,26.50,89.00,119.00
119.00,31.50,89.00,119.00
119.00,34.50,89.00,119.00
119.00,37.50,89.00,119.00
119.00,39.50,89.00,119.00
119.00,39.50,89.00,119.00
119.00,39.50,89.00,119.00
120.00,39.50,89.00,119.00
120.00,39.50,89.00,119.00
120.00,36.50,89.00,119.00
121.00,34.50,89.00,119.00
121.00,34.50,89.00,119.00
122.00,34.50,89.00,119.00
131.00,33.50,89.00,119.00
131.00,33.50,89.00,119.00
131.00,33.50,89.00,119.00
138.00,32.50,89.00,119.00
140.00,28.50,89.00,119.00
140.00,28.50,89.00,119.00
139.00,27.50,89.00,119.00
133.00,25.50,89.00,119.00
132.00,25.50,89.00,119.00
126.00,26.50,89.00,119.00
121.00,29.50,89.00,119.00
115.00,30.50,89.00,119.00
112.00,32.50,89.00,119.00
107.00,32.50,89.00,119.00
104.00,32.50,89.00,119.00
102.00,32.50,89.00,119.00
99.00,32.50,89.00,119.00
97.00,28.50,89.00,119.00
97.00,27.50,89.00,119.00
97.00,27.50,89.00,119.00
98.00,28.50,89.00,119.00
103.00,35.50,89.00,119.00
109.00,40.50,89.00,119.00
115.00,44.50,89.00,119.00
119.00,46.50,89.00,119.00
120.00,46.50,89.00,119.00
125.00,42.50,89.00,119.00
129.00,40.50,89.00,119.00
138.00,39.50,89.00,119.00
149.00,41.50,89.00,119.00
151.00,45.50,89.00,119.00
151.00,47.50,89.00,119.00
150.00,49.50,89.00,119.00
148.00,50.50,89.00,119.00
144.00,47.50,89.00,119.00
141.00,45.50,89.00,119.00
139.00,44.50,89.00,119.00
135.00,44.50,89.00,119.00
134.00,42.50,89.00,119.00
134.00,42.50,89.00,119.00
134.00,42.50,89.00,119.00
134.00,42.50,89.00,119.00
129.00,45.50,89.00,119.00
129.00,45.50,89.00,119.00
127.00,43.50,89.00,119.00
126.00,42.50,89.00,119.00
126.00,42.50,89.00,119.00
123.00,37.50,89.00,119.00
123.00,36.50,89.00,119.00
123.00,33.50,89.00,119.00
123.00,33.50,89.00,119.00
129.00,32.50,89.00,119.00
134.00,35.50,89.00,119.00
139.00,38.50,89.00,119.00
139.00,38.50,89.00,119.00
141.00,41.50,89.00,119.00
141.00,42.50,89.00,119.00
141.00,42.50,89.00,119.00
144.00,40.50,89.00,119.00
150.00,38.50,89.00,119.00
150.00,38.50,89.00,119.00
156.00,44.50,89.00,119.00
156.00,44.50,89.00,119.00
156.00,39.50,89.00,119.00
155.00,34.50,89.00,119.00
155.00,34.50,89.00,119.00
152.00,34.50,89.00,119.00
152.00,34.50,89.00,119.00
147.00,35.50,89.00,119.00
146.00,36.50,89.00,119.00
145.00,36.50,89.00,119.00
138.00,36.50,89.00,119.00
136.00,34.50,89.00,119.00
133.00,32.50,89.00,119.00
131.00,29.50,89.00,119.00
131.00,29.50,89.00,119.00
131.00,29.50,89.00,119.00
129.00,29.50,89.00,119.00
129.00,29.50,89.00,119.00
153.00,19.50,89.00,119.00
153.00,19.50,89.00,119.00
150.00,17.50,89.00,119.00
148.00,16.50,89.00,119.00
147.00,16.50,89.00,119.00
142.00,17.50,89.00,119.00
143.00,16.50,89.00,119.00
147.00,19.50,89.00,119.00
151.00,23.50,89.00,119.00
154.00,27.50,89.00,119.00
154.00,31.50,89.00,119.00
155.00,32.50,89.00,119.00
155.00,32.50,89.00,119.00
155.00,33.50,89.00,119.00
154.00,33.50,89.00,119.00
149.00,31.50,89.00,119.00
147.00,29.50,89.00,119.00
147.00,29.50,89.00,119.00
143.00,29.50,89.00,119.00
141.00,30.50,89.00,119.00
140.00,31.50,89.00,119.00
138.00,34.50,89.00,119.00
131.00,32.50,89.00,119.00
127.00,31.50,89.00,119.00
125.00,29.50,89.00,119.00
122.00,27.50,89.00,119.00
119.00,26.50,89.00,119.00
118.00,25.50,89.00,119.00
114.00,25.50,89.00,119.00
113.00,25.50,89.00,119.00
113.00,26.50,89.00,119.00
113.00,26.50,89.00,119.00
113.00,26.50,89.00,119.00
114.00,26.50,89.00,119.00
118.00,27.50,89.00,119.00
124.00,27.50,89.00,119.00
127.00,27.50,89.00,119.00
128.00,27.50,89.00,119.00
129.00,27.50,89.00,119.00
133.00,27.50,89.00,119.00
133.00,27.50,89.00,119.00
136.00,32.50,89.00,119.00
136.00,34.50,89.00,119.00
135.00,39.50,89.00,119.00
133.00,41.50,89.00,119.00
133.00,41.50,89.00,119.00
133.00,41.50,89.00,119.00
132.00,40.50,89.00,119.00
131.00,37.50,89.00,119.00
127.00,34.50,89.00,119.00
122.00,33.50,89.00,119.00
118.00,35.50,89.00,119.00
115.00,37.50,89.00,119.00
108.00,39.50,89.00,119.00
108.00,39.50,89.00,119.00
108.00,39.50,89.00,119.00
108.00,38.50,89.00,119.00
108.00,36.50,89.00,119.00
108.00,36.50,89.00,119.00
107.00,35.50,89.00,119.00
107.00,35.50,89.00,119.00
107.00,35.50,89.00,119.00
