1
105.00,107.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,109.00,85.00,99.00
104.00,110.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,111.00,85.00,99.00
104.00,113.00,85.00,99.00
104.00,113.00,85.00,99.00
104.00,113.00,85.00,99.00
104.00,113.00,85.00,99.00
104.00,113.00,85.00,99.00
104.00,113.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,114.00,85.00,99.00
104.00,112.00,85.00,99.00
107.00,108.00,85.00,99.00
107.00,102.00,85.00,99.00
106.00,93.00,85.00,99.00
106.00,81.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
106.00,73.00,85.00,99.00
108.00,75.00,85.00,99.00
108.00,75.00,85.00,99.00
109.00,76.00,85.00,99.00
109.00,76.00,85.00,99.00
111.00,79.00,85.00,99.00
111.00,79.00,85.00,99.00
111.00,81.00,85.00,99.00
111.00,81.00,85.00,99.00
111.00,81.00,85.00,99.00
112.00,82.00,85.00,99.00
112.00,82.00,85.00,99.00
113.00,83.00,85.00,99.00
113.00,83.00,85.00,99.00
113.00,83.00,85.00,99.00
113.00,83.00,85.00,99.00
113.00,83.00,85.00,99.00
114.00,85.00,85.00,99.00
114.00,86.00,85.00,99.00
114.00,87.00,85.00,99.00
114.00,87.00,85.00,99.00
114.00,88.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,90.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
114.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,89.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
109.00,90.00,85.00,99.00
105.00,90.00,85.00,99.00
103.00,90.00,85.00,99.00
102.00,90.00,85.00,99.00
99.00,90.00,85.00,99.00
97.00,91.00,85.00,99.00
95.00,91.00,85.00,99.00
94.00,91.00,85.00,99.00
91.00,91.00,85.00,99.00
86.00,89.00,85.00,99.00
86.00,89.00,85.00,99.00
86.00,89.00,85.00,99.00
86.00,89.00,85.00,99.00
86.00,89.00,85.00,99.00
86.00,89.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
86.00,93.00,85.00,99.00
88.00,95.00,85.00,99.00
88.00,95.00,85.00,99.00
89.00,95.00,85.00,99.00
91.00,95.00,85.00,99.00
92.00,95.00,85.00,99.00
92.00,95.00,85.00,99.00
92.00,95.00,85.00,99.00
93.00,95.00,85.00,99.00
93.00,95.00,85.00,99.00
93.00,95.00,85.00,99.00
94.00,95.00,85.00,99.00
96.00,95.00,85.00,99.00
97.00,95.00,85.00,99.00
97.00,95.00,85.00,99.00
97.00,95.00,85.00,99.00
97.00,95.00,85.00,99.00
97.00,95.00,85.00,99.00
98.00,95.00,85.00,99.00
98.00,95.00,85.00,99.00
98.00,95.00,85.00,99.00
99.00,94.00,85.00,99.00
99.00,94.00,85.00,99.00
99.00,94.00,85.00,99.00
99.00,94.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,93.00,85.00,99.00
100.00,89.00,85.00,99.00
102.00,84.00,85.00,99.00
104.00,82.00,85.00,99.00
104.00,82.00,85.00,99.00
104.00,82.00,85.00,99.00
104.00,82.00,85.00,99.00
104.00,82.00,85.00,99.00
104.00,82.00,85.00,99.00
104.00,82.00,85.00,99.00
