1
244.00,100.50,79.00,177.00
244.00,100.50,79.00,177.00
245.00,99.50,79.00,177.00
251.00,92.50,79.00,177.00
255.00,88.50,79.00,177.00
256.00,87.50,79.00,177.00
256.00,87.50,79.00,177.00
257.00,87.50,79.00,177.00
257.00,87.50,79.00,177.00
257.00,87.50,79.00,177.00
257.00,95.50,79.00,177.00
257.00,115.50,79.00,177.00
257.00,106.50,79.00,177.00
257.00,101.50,79.00,177.00
257.00,97.50,79.00,177.00
257.00,91.50,79.00,177.00
255.00,80.50,79.00,177.00
253.00,75.50,79.00,177.00
247.00,63.50,79.00,177.00
240.00,39.50,79.00,177.00
235.00,29.50,79.00,177.00
232.00,26.50,79.00,177.00
231.00,25.50,79.00,177.00
224.00,17.50,79.00,177.00
223.00,-4.50,79.00,177.00
223.00,-4.50,79.00,177.00
222.00,-2.50,79.00,177.00
222.00,-2.50,79.00,177.00
222.00,3.50,79.00,177.00
222.00,4.50,79.00,177.00
222.00,5.50,79.00,177.00
222.00,6.50,79.00,177.00
222.00,6.50,79.00,177.00
222.00,6.50,79.00,177.00
222.00,6.50,79.00,177.00
222.00,7.50,79.00,177.00
222.00,8.50,79.00,177.00
222.00,8.50,79.00,177.00
222.00,8.50,79.00,177.00
222.00,8.50,79.00,177.00
220.00,11.50,79.00,177.00
219.00,13.50,79.00,177.00
219.00,15.50,79.00,177.00
219.00,16.50,79.00,177.00
219.00,24.50,79.00,177.00
219.00,29.50,79.00,177.00
219.00,34.50,79.00,177.00
219.00,39.50,79.00,177.00
219.00,49.50,79.00,177.00
219.00,51.50,79.00,177.00
218.00,52.50,79.00,177.00
218.00,52.50,79.00,177.00
216.00,55.50,79.00,177.00
216.00,56.50,79.00,177.00
217.00,55.50,79.00,177.00
222.00,55.50,79.00,177.00
224.00,58.50,79.00,177.00
224.00,58.50,79.00,177.00
224.00,59.50,79.00,177.00
224.00,62.50,79.00,177.00
224.00,62.50,79.00,177.00
224.00,62.50,79.00,177.00
224.00,62.50,79.00,177.00
224.00,62.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,63.50,79.00,177.00
225.00,65.50,79.00,177.00
225.00,66.50,79.00,177.00
225.00,67.50,79.00,177.00
225.00,68.50,79.00,177.00
225.00,68.50,79.00,177.00
225.00,69.50,79.00,177.00
225.00,73.50,79.00,177.00
225.00,74.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
225.00,75.50,79.00,177.00
220.00,80.50,79.00,177.00
219.00,83.50,79.00,177.00
219.00,83.50,79.00,177.00
219.00,83.50,79.00,177.00
219.00,83.50,79.00,177.00
219.00,83.50,79.00,177.00
219.00,83.50,79.00,177.00
219.00,81.50,79.00,177.00
219.00,81.50,79.00,177.00
219.00,81.50,79.00,177.00
219.00,81.50,79.00,177.00
217.00,78.50,79.00,177.00
214.00,74.50,79.00,177.00
212.00,71.50,79.00,177.00
207.00,69.50,79.00,177.00
198.00,68.50,79.00,177.00
193.00,68.50,79.00,177.00
188.00,71.50,79.00,177.00
188.00,71.50,79.00,177.00
185.00,75.50,79.00,177.00
185.00,80.50,79.00,177.00
185.00,87.50,79.00,177.00
185.00,93.50,79.00,177.00
185.00,98.50,79.00,177.00
185.00,103.50,79.00,177.00
185.00,107.50,79.00,177.00
185.00,107.50,79.00,177.00
185.00,107.50,79.00,177.00
185.00,107.50,79.00,177.00
185.00,106.50,79.00,177.00
185.00,106.50,79.00,177.00
185.00,106.50,79.00,177.00
194.00,106.50,79.00,177.00
209.00,108.50,79.00,177.00
209.00,108.50,79.00,177.00
209.00,110.50,79.00,177.00
209.00,112.50,79.00,177.00
209.00,112.50,79.00,177.00
209.00,112.50,79.00,177.00
209.00,112.50,79.00,177.00
209.00,116.50,79.00,177.00
209.00,117.50,79.00,177.00
209.00,121.50,79.00,177.00
209.00,122.50,79.00,177.00
209.00,122.50,79.00,177.00
209.00,122.50,79.00,177.00
209.00,122.50,79.00,177.00
209.00,122.50,79.00,177.00
209.00,125.50,79.00,177.00
209.00,126.50,79.00,177.00
209.00,126.50,79.00,177.00
209.00,126.50,79.00,177.00
207.00,122.50,79.00,177.00
207.00,122.50,79.00,177.00
207.00,121.50,79.00,177.00
207.00,120.50,79.00,177.00
207.00,120.50,79.00,177.00
207.00,120.50,79.00,177.00
207.00,120.50,79.00,177.00
207.00,120.50,79.00,177.00
207.00,119.50,79.00,177.00
208.00,118.50,79.00,177.00
212.00,118.50,79.00,177.00
213.00,119.50,79.00,177.00
218.00,119.50,79.00,177.00
220.00,118.50,79.00,177.00
227.00,121.50,79.00,177.00
231.00,121.50,79.00,177.00
236.00,124.50,79.00,177.00
237.00,125.50,79.00,177.00
237.00,126.50,79.00,177.00
237.00,126.50,79.00,177.00
235.00,126.50,79.00,177.00
235.00,126.50,79.00,177.00
235.00,126.50,79.00,177.00
235.00,126.50,79.00,177.00
241.00,129.50,79.00,177.00
241.00,129.50,79.00,177.00
241.00,132.50,79.00,177.00
241.00,134.50,79.00,177.00
239.00,134.50,79.00,177.00
236.00,135.50,79.00,177.00
236.00,135.50,79.00,177.00
236.00,135.50,79.00,177.00
236.00,139.50,79.00,177.00
236.00,137.50,79.00,177.00
236.00,137.50,79.00,177.00
224.00,138.50,79.00,177.00
214.00,134.50,79.00,177.00
211.00,134.50,79.00,177.00
211.00,136.50,79.00,177.00
211.00,136.50,79.00,177.00
221.00,167.50,79.00,177.00
211.00,170.50,79.00,177.00
198.00,170.50,79.00,177.00
177.00,202.50,79.00,177.00
2
0
0
0
0
1
233.50,67.50,73.00,141.00
233.50,67.50,73.00,141.00
233.50,67.50,73.00,141.00
233.50,67.50,73.00,141.00
233.50,66.50,73.00,141.00
233.50,64.50,73.00,141.00
231.50,61.50,73.00,141.00
230.50,60.50,73.00,141.00
230.50,58.50,73.00,141.00
240.50,56.50,73.00,141.00
245.50,57.50,73.00,141.00
246.50,55.50,73.00,141.00
248.50,52.50,73.00,141.00
249.50,50.50,73.00,141.00
261.50,44.50,73.00,141.00
262.50,42.50,73.00,141.00
263.50,40.50,73.00,141.00
263.50,40.50,73.00,141.00
263.50,40.50,73.00,141.00
263.50,40.50,73.00,141.00
260.50,39.50,73.00,141.00
259.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,39.50,73.00,141.00
258.50,37.50,73.00,141.00
258.50,37.50,73.00,141.00
258.50,37.50,73.00,141.00
260.50,36.50,73.00,141.00
260.50,36.50,73.00,141.00
261.50,35.50,73.00,141.00
262.50,34.50,73.00,141.00
265.50,32.50,73.00,141.00
265.50,32.50,73.00,141.00
265.50,32.50,73.00,141.00
265.50,31.50,73.00,141.00
265.50,31.50,73.00,141.00
265.50,31.50,73.00,141.00
265.50,28.50,73.00,141.00
265.50,27.50,73.00,141.00
265.50,26.50,73.00,141.00
265.50,26.50,73.00,141.00
265.50,24.50,73.00,141.00
265.50,23.50,73.00,141.00
265.50,20.50,73.00,141.00
265.50,17.50,73.00,141.00
266.50,15.50,73.00,141.00
266.50,15.50,73.00,141.00
266.50,15.50,73.00,141.00
266.50,15.50,73.00,141.00
266.50,15.50,73.00,141.00
266.50,16.50,73.00,141.00
266.50,16.50,73.00,141.00
266.50,16.50,73.00,141.00
266.50,16.50,73.00,141.00
266.50,16.50,73.00,141.00
266.50,16.50,73.00,141.00
266.50,13.50,73.00,141.00
266.50,12.50,73.00,141.00
266.50,5.50,73.00,141.00
266.50,0.50,73.00,141.00
266.50,-2.50,73.00,141.00
266.50,-2.50,73.00,141.00
266.50,-2.50,73.00,141.00
266.50,-2.50,73.00,141.00
269.50,1.50,73.00,141.00
258.50,65.50,73.00,141.00
258.50,65.50,73.00,141.00
258.50,65.50,73.00,141.00
258.50,65.50,73.00,141.00
258.50,65.50,73.00,141.00
260.50,63.50,73.00,141.00
260.50,63.50,73.00,141.00
261.50,61.50,73.00,141.00
264.50,49.50,73.00,141.00
264.50,49.50,73.00,141.00
264.50,49.50,73.00,141.00
264.50,49.50,73.00,141.00
264.50,49.50,73.00,141.00
264.50,46.50,73.00,141.00
255.50,27.50,73.00,141.00
248.50,19.50,73.00,141.00
244.50,9.50,73.00,141.00
241.50,4.50,73.00,141.00
238.50,2.50,73.00,141.00
234.50,-0.50,73.00,141.00
231.50,-0.50,73.00,141.00
229.50,-2.50,73.00,141.00
229.50,-2.50,73.00,141.00
226.50,-2.50,73.00,141.00
224.50,-2.50,73.00,141.00
213.50,2.50,73.00,141.00
213.50,2.50,73.00,141.00
209.50,0.50,73.00,141.00
202.50,-5.50,73.00,141.00
202.50,-5.50,73.00,141.00
198.50,-6.50,73.00,141.00
196.50,-3.50,73.00,141.00
194.50,-0.50,73.00,141.00
194.50,1.50,73.00,141.00
179.50,16.50,73.00,141.00
179.50,16.50,73.00,141.00
179.50,16.50,73.00,141.00
179.50,16.50,73.00,141.00
185.50,16.50,73.00,141.00
185.50,16.50,73.00,141.00
188.50,22.50,73.00,141.00
190.50,26.50,73.00,141.00
196.50,29.50,73.00,141.00
201.50,31.50,73.00,141.00
213.50,33.50,73.00,141.00
221.50,33.50,73.00,141.00
222.50,32.50,73.00,141.00
234.50,35.50,73.00,141.00
250.50,48.50,73.00,141.00
257.50,50.50,73.00,141.00
259.50,55.50,73.00,141.00
259.50,58.50,73.00,141.00
259.50,58.50,73.00,141.00
257.50,64.50,73.00,141.00
257.50,77.50,73.00,141.00
257.50,77.50,73.00,141.00
257.50,81.50,73.00,141.00
254.50,89.50,73.00,141.00
253.50,91.50,73.00,141.00
249.50,94.50,73.00,141.00
246.50,98.50,73.00,141.00
234.50,101.50,73.00,141.00
228.50,100.50,73.00,141.00
225.50,100.50,73.00,141.00
222.50,99.50,73.00,141.00
213.50,92.50,73.00,141.00
211.50,81.50,73.00,141.00
212.50,72.50,73.00,141.00
212.50,66.50,73.00,141.00
212.50,66.50,73.00,141.00
211.50,65.50,73.00,141.00
211.50,65.50,73.00,141.00
211.50,65.50,73.00,141.00
208.50,66.50,73.00,141.00
208.50,66.50,73.00,141.00
207.50,65.50,73.00,141.00
204.50,55.50,73.00,141.00
204.50,50.50,73.00,141.00
192.50,55.50,73.00,141.00
186.50,84.50,73.00,141.00
186.50,84.50,73.00,141.00
188.50,82.50,73.00,141.00
190.50,82.50,73.00,141.00
190.50,82.50,73.00,141.00
193.50,82.50,73.00,141.00
197.50,86.50,73.00,141.00
200.50,97.50,73.00,141.00
200.50,102.50,73.00,141.00
200.50,102.50,73.00,141.00
200.50,104.50,73.00,141.00
200.50,106.50,73.00,141.00
200.50,107.50,73.00,141.00
201.50,108.50,73.00,141.00
201.50,108.50,73.00,141.00
201.50,108.50,73.00,141.00
201.50,108.50,73.00,141.00
201.50,102.50,73.00,141.00
201.50,84.50,73.00,141.00
202.50,82.50,73.00,141.00
203.50,81.50,73.00,141.00
205.50,78.50,73.00,141.00
206.50,77.50,73.00,141.00
207.50,76.50,73.00,141.00
207.50,76.50,73.00,141.00
207.50,76.50,73.00,141.00
207.50,76.50,73.00,141.00
207.50,75.50,73.00,141.00
207.50,72.50,73.00,141.00
207.50,69.50,73.00,141.00
210.50,65.50,73.00,141.00
213.50,57.50,73.00,141.00
213.50,51.50,73.00,141.00
213.50,51.50,73.00,141.00
211.50,49.50,73.00,141.00
211.50,49.50,73.00,141.00
211.50,49.50,73.00,141.00
211.50,49.50,73.00,141.00
211.50,49.50,73.00,141.00
211.50,49.50,73.00,141.00
210.50,50.50,73.00,141.00
207.50,50.50,73.00,141.00
207.50,50.50,73.00,141.00
207.50,50.50,73.00,141.00
207.50,50.50,73.00,141.00
207.50,50.50,73.00,141.00
207.50,50.50,73.00,141.00
207.50,48.50,73.00,141.00
207.50,48.50,73.00,141.00
207.50,48.50,73.00,141.00
212.50,55.50,73.00,141.00
212.50,56.50,73.00,141.00
219.50,69.50,73.00,141.00
219.50,69.50,73.00,141.00
219.50,69.50,73.00,141.00
219.50,72.50,73.00,141.00
219.50,72.50,73.00,141.00
218.50,73.50,73.00,141.00
218.50,73.50,73.00,141.00
218.50,73.50,73.00,141.00
218.50,73.50,73.00,141.00
218.50,73.50,73.00,141.00
218.50,77.50,73.00,141.00
218.50,77.50,73.00,141.00
218.50,77.50,73.00,141.00
218.50,77.50,73.00,141.00
218.50,77.50,73.00,141.00
218.50,77.50,73.00,141.00
217.50,80.50,73.00,141.00
217.50,83.50,73.00,141.00
217.50,85.50,73.00,141.00
217.50,85.50,73.00,141.00
217.50,85.50,73.00,141.00
217.50,92.50,73.00,141.00
216.50,98.50,73.00,141.00
216.50,98.50,73.00,141.00
216.50,98.50,73.00,141.00
216.50,98.50,73.00,141.00
216.50,98.50,73.00,141.00
216.50,98.50,73.00,141.00
219.50,98.50,73.00,141.00
219.50,98.50,73.00,141.00
219.50,98.50,73.00,141.00
219.50,98.50,73.00,141.00
219.50,99.50,73.00,141.00
219.50,100.50,73.00,141.00
219.50,100.50,73.00,141.00
219.50,100.50,73.00,141.00
219.50,102.50,73.00,141.00
219.50,105.50,73.00,141.00
219.50,105.50,73.00,141.00
216.50,108.50,73.00,141.00
214.50,111.50,73.00,141.00
214.50,111.50,73.00,141.00
