1
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,108.09,47.00,59.00
103.53,107.09,47.00,59.00
103.53,107.09,47.00,59.00
101.53,105.09,47.00,59.00
98.53,103.09,47.00,59.00
95.53,103.09,47.00,59.00
93.53,103.09,47.00,59.00
91.53,104.09,47.00,59.00
89.53,105.09,47.00,59.00
89.53,105.09,47.00,59.00
88.53,104.09,47.00,59.00
87.53,104.09,47.00,59.00
87.53,104.09,47.00,59.00
87.53,104.09,47.00,59.00
87.53,104.09,47.00,59.00
87.53,105.09,47.00,59.00
87.53,106.09,47.00,59.00
87.53,106.09,47.00,59.00
87.53,107.09,47.00,59.00
87.53,108.09,47.00,59.00
87.53,108.09,47.00,59.00
87.53,108.09,47.00,59.00
87.53,108.09,47.00,59.00
86.53,109.09,47.00,59.00
85.53,109.09,47.00,59.00
84.53,109.09,47.00,59.00
84.53,109.09,47.00,59.00
83.53,108.09,47.00,59.00
82.53,106.09,47.00,59.00
81.53,105.09,47.00,59.00
79.53,103.09,47.00,59.00
78.53,102.09,47.00,59.00
76.53,100.09,47.00,59.00
75.53,100.09,47.00,59.00
72.53,100.09,47.00,59.00
70.53,100.09,47.00,59.00
69.53,100.09,47.00,59.00
67.53,100.09,47.00,59.00
67.53,100.09,47.00,59.00
66.53,100.09,47.00,59.00
65.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
64.53,100.09,47.00,59.00
63.53,100.09,47.00,59.00
62.53,99.09,47.00,59.00
61.53,98.09,47.00,59.00
60.53,97.09,47.00,59.00
58.53,95.09,47.00,59.00
58.53,95.09,47.00,59.00
58.53,95.09,47.00,59.00
57.53,94.09,47.00,59.00
57.53,94.09,47.00,59.00
57.53,94.09,47.00,59.00
57.53,94.09,47.00,59.00
57.53,94.09,47.00,59.00
57.53,94.09,47.00,59.00
58.53,94.09,47.00,59.00
58.53,94.09,47.00,59.00
59.53,94.09,47.00,59.00
60.53,93.09,47.00,59.00
60.53,93.09,47.00,59.00
60.53,93.09,47.00,59.00
60.53,93.09,47.00,59.00
60.53,93.09,47.00,59.00
60.53,93.09,47.00,59.00
61.53,92.09,47.00,59.00
66.53,87.09,47.00,59.00
67.53,86.09,47.00,59.00
79.53,82.09,47.00,59.00
82.53,83.09,47.00,59.00
83.53,83.09,47.00,59.00
86.53,85.09,47.00,59.00
89.53,87.09,47.00,59.00
91.53,89.09,47.00,59.00
95.53,92.09,47.00,59.00
97.53,94.09,47.00,59.00
99.53,95.09,47.00,59.00
105.53,100.09,47.00,59.00
108.53,107.09,47.00,59.00
111.53,110.09,47.00,59.00
113.53,111.09,47.00,59.00
113.53,111.09,47.00,59.00
113.53,111.09,47.00,59.00
113.53,111.09,47.00,59.00
113.53,111.09,47.00,59.00
111.53,109.09,47.00,59.00
109.53,106.09,47.00,59.00
107.53,104.09,47.00,59.00
102.53,103.09,47.00,59.00
98.53,101.09,47.00,59.00
93.53,99.09,47.00,59.00
89.53,97.09,47.00,59.00
85.53,95.09,47.00,59.00
81.53,95.09,47.00,59.00
77.53,94.09,47.00,59.00
73.53,93.09,47.00,59.00
73.53,93.09,47.00,59.00
73.53,93.09,47.00,59.00
75.53,93.09,47.00,59.00
79.53,93.09,47.00,59.00
82.53,93.09,47.00,59.00
85.53,93.09,47.00,59.00
88.53,94.09,47.00,59.00
91.53,98.09,47.00,59.00
93.53,101.09,47.00,59.00
95.53,103.09,47.00,59.00
96.53,104.09,47.00,59.00
99.53,109.09,47.00,59.00
101.53,109.09,47.00,59.00
102.53,109.09,47.00,59.00
105.53,109.09,47.00,59.00
107.53,109.09,47.00,59.00
109.53,109.09,47.00,59.00
111.53,107.09,47.00,59.00
114.53,103.09,47.00,59.00
116.53,99.09,47.00,59.00
117.53,96.09,47.00,59.00
117.53,95.09,47.00,59.00
116.53,92.09,47.00,59.00
115.53,89.09,47.00,59.00
113.53,87.09,47.00,59.00
109.53,83.09,47.00,59.00
107.53,79.09,47.00,59.00
105.53,75.09,47.00,59.00
103.53,72.09,47.00,59.00
101.53,69.09,47.00,59.00
97.53,65.09,47.00,59.00
94.53,64.09,47.00,59.00
91.53,62.09,47.00,59.00
90.53,62.09,47.00,59.00
89.53,62.09,47.00,59.00
87.53,62.09,47.00,59.00
86.53,63.09,47.00,59.00
85.53,64.09,47.00,59.00
84.53,65.09,47.00,59.00
83.53,66.09,47.00,59.00
81.53,70.09,47.00,59.00
80.53,71.09,47.00,59.00
79.53,73.09,47.00,59.00
77.53,75.09,47.00,59.00
76.53,76.09,47.00,59.00
76.53,79.09,47.00,59.00
75.53,82.09,47.00,59.00
75.53,85.09,47.00,59.00
75.53,85.09,47.00,59.00
78.53,87.09,47.00,59.00
79.53,88.09,47.00,59.00
